39353,7923.417433959448
39354,5363.458961382245
39355,11999.381075391888
39356,7675.993784878513
39357,6526.610478004462
39358,5270.544887409233
39359,13883.223168593284
39360,5363.075977310405
39361,8789.006329522823
39362,9570.559972166791
39363,18170.53595350983
39364,9170.138446528392
39365,6223.4502462479295
39366,6232.225884560715
39367,4213.443270877639
39368,5497.887441918984
39369,13099.378814314423
39370,7463.614929455436
39371,10665.51951102207
39372,7897.086621907134
39373,6690.166067920441
39374,7035.710382833755
39375,5536.918334676329
39376,6481.898870138102
39377,5660.669166836172
39378,7121.658284598123
39379,16069.582701863417
39380,5584.8974154117395
39381,11365.336924697984
39382,8628.994854452416
39383,4693.089549977297
39384,8657.440422741856
39385,5281.940544261282
39386,6568.994561161244
39387,4222.935033021596
39388,4866.951001889802
39389,3484.609557896111
39390,7767.938270117835
39391,7702.803960316358
39392,9913.199150226112
39393,8334.51857553537
39394,5939.142134944457
39395,11015.893631714669
39396,7138.587604690591
39397,8904.175643380266
39398,5818.032877273529
39399,5115.86027093783
39400,6642.439514334476
39401,6847.384756266349
39402,7489.871299746612
39403,4835.596500632987
39404,6562.475481373281
39405,8192.736674323298
39406,6562.475481373281
39407,6425.645653332175
39408,13265.736657771238
39409,6900.4513019953665
39410,17608.283569140982
39411,4549.913841994098
39412,7270.991943011978
39413,15316.184960975605
39414,4969.372091951891
39415,18742.04865027097
39416,6488.0329963146
39417,8844.176519460412
39418,3883.394708937329
39419,4624.127894228737
39420,7204.719871353561
39421,6562.475481373281
39422,8638.624907722631
39423,7317.919951326372
39424,12132.34080962921
39425,7394.503373341694
39426,5632.184921452453
39427,9981.365272623836
39428,5363.075977310405
39429,8419.427317750284
39430,6488.0329963146
39431,6520.372957121355
39432,7566.613078293214
39433,5916.000187965904
39434,5087.406806212297
39435,9659.220539736807
39436,9385.34964954062
39437,11432.942051830343
39438,5737.383689340323
39439,4988.723404200886
39440,17740.168537351547
39441,10025.818471832126
39442,8183.162633615784
39443,5715.392566970262
39444,5873.253900051664
39445,7029.191303045792
39446,5154.349198666363
39447,9162.242087420582
39448,8676.029655509908
39449,13342.41000203131
39450,7470.437897637316
39451,5780.341844178299
39452,4463.6788671648665
39453,5910.531428341216
39454,12526.772072709608
39455,3832.607730269179
39456,8130.872429922217
39457,14677.188006854905
39458,5428.724725578259
39459,22727.25892682143
39460,8187.796931580197
39461,6738.00404968105
39462,7628.519729080448
39463,8322.464798325698
39464,5692.230118172725
39465,9853.900736349213
39466,6987.702270342935
39467,15760.331665511021
39468,12874.737873292659
39469,4660.321841607726
39470,9894.450356575186
39471,7763.7785750410185
39472,4953.318186430205
39473,7029.191303045792
39474,11304.40813652055
39475,7588.1093368713
39476,14556.79274185952
39477,11043.88829592403
39478,10042.558500468742
39479,12705.080385073261
39480,22640.49460959037
39481,5026.161183792221
39482,5259.570629404766
39483,5582.658642189903
39484,7470.239714266793
39485,8732.923976031914
39486,7916.133963677056
39487,9119.24267382402
39488,8380.739516458958
39489,5964.6217920057925
39490,12764.287834611825
39491,6738.00404968105
39492,3605.2187781467496
39493,8299.825587080999
39494,7443.908902214479
39495,3605.2187781467496
39496,33839.529772653674
39497,5207.614158905215
39498,6201.26719857592
39499,11717.188803633542
39500,10164.006970820054
39501,6622.647434333287
39502,7626.0621817697565
39503,16004.170304972138
39504,5837.631730861122
39505,12576.949239466692
39506,8453.88400756831
39507,6642.439514334476
39508,6852.939370203004
39509,7279.096078480428
39510,19782.0227952751
39511,5226.30724269819
39512,22350.70110723712
39513,9643.146438795564
39514,12725.089278078503
39515,5964.6217920057925
39516,11348.032768726534
39517,3812.493322244634
39518,10074.986839945219
39519,8540.318136872296
39520,9348.81544817344
39521,4483.709444678972
39522,7502.252849778855
39523,6460.423167241662
39524,8664.299950390401
39525,3981.6649347651487
39526,14614.837990748216
39527,11405.12014151328
39528,4060.775800750482
39529,10155.598304987981
39530,11060.39860483567
39531,27449.801074552284
39532,9920.459513456532
39533,7470.239714266793
39534,6009.644678241448
39535,16845.061296670017
39536,7196.8874339550375
39537,7204.719871353561
39538,3605.2187781467496
39539,15661.903334758272
39540,9751.630784288078
39541,10676.414610854776
39542,14391.305124721033
39543,14568.69374957503
39544,8019.790797985866
39545,12763.431789538687
39546,5984.134666736364
39547,6520.372957121355
39548,7109.155336006987
39549,5464.61409169427
39550,10578.736253215651
39551,6418.394523856254
39552,5810.225464164706
39553,3883.394708937329
39554,15830.281837764373
39555,11433.621131259497
39556,10727.756736448286
39557,9492.24173744996
39558,9272.119548607236
39559,8419.74989829945
39560,7029.191303045792
39561,13906.95968346516
39562,8641.062112372554
39563,10741.962177729578
39564,4526.646001300022
39565,11300.573741603921
39566,3605.2187781467496
39567,16297.71106644399
39568,5139.71818940754
39569,11940.299535281058
39570,8067.082085811234
39571,4121.7389910993625
39572,3661.0800347237337
39573,10715.225300894886
39574,4960.935699915439
39575,4271.540255886633
39576,11582.537164243413
39577,7109.155336006987
39578,10425.091015375572
39579,23797.04348421252
39580,10117.866048912261
39581,9190.07057419612
39582,8918.821164385332
39583,11326.947564910546
39584,7470.239714266793
39585,6424.071874884386
39586,6562.475481373281
39587,5790.671839724626
39588,9104.778537764918
39589,9227.220735881516
39590,5145.7630796509175
39591,6977.193080541969
39592,19227.94733695955
39593,5536.918334676329
39594,18871.576929760267
39595,5964.6217920057925
39596,4192.89573701456
39597,5789.010126821234
39598,4875.781616946215
39599,14519.430422908003
39600,5139.71818940754
39601,4757.272465673421
39602,5416.386175154713
39603,5887.284014191278
39604,12083.699478174669
39605,17482.81639080489
39606,9701.978793433034
39607,8185.447188029975
39608,7462.120385983193
39609,16366.482135157332
39610,7029.191303045792
39611,4799.188599587107
39612,12373.12025773247
39613,7443.908902214479
39614,4984.8488744944825
39615,7352.1322892209655
39616,7204.719871353561
39617,19369.135556423113
39618,6694.102172859334
39619,4706.433617712227
39620,5964.6217920057925
39621,5726.026197202802
39622,5828.714693224801
39623,6586.1309872166485
39624,9517.956829998433
39625,5570.226767226678
39626,3745.504855134029
39627,34111.337708097235
39628,6167.739928350152
39629,6100.748617761319
39630,16453.2555104899
39631,7645.234094039098
39632,12738.40766287249
39633,22308.706621767626
39634,6009.644678241448
39635,7009.832008580665
39636,15431.894210044964
39637,13481.735253044026
39638,7647.518648453291
39639,6180.475371828118
39640,5386.919896355413
39641,13023.974414342634
39642,5744.103144985617
39643,5916.999035045639
39644,7867.748840191531
39645,11942.479070550944
39646,9491.095449987793
39647,8043.464593104342
39648,4846.546036499263
39649,6520.372957121355
39650,5497.887441918984
39651,27890.749138176765
39652,6229.969326035893
39653,6897.601953623232
39654,5536.918334676329
39655,5399.490897598308
39656,12619.991200259474
39657,12910.314599588186
39658,6679.928476998889
39659,9327.437232804146
39660,11538.701428297703
39661,6043.989096190309
39662,6642.439514334476
39663,7492.99743597135
39664,7489.871299746612
39665,5574.499654832066
39666,5536.918334676329
39667,6698.977367521002
39668,5721.1573556023395
39669,6435.485420228612
39670,7367.167123667876
39671,11466.635199531423
39672,8694.848848091606
39673,15549.231328897378
39674,27869.64530955749
39675,5536.918334676329
39676,7702.803960316358
39677,11569.224979446673
39678,8134.929228520536
39679,6642.439514334476
39680,8072.948963915961
39681,25052.56404218601
39682,39004.796102290136
39683,15731.472099148785
39684,6788.32183726976
39685,12507.505809792701
39686,17836.220770407195
39687,8445.690049423883
39688,12544.243176059448
39689,7767.938270117835
39690,5866.496160513199
39691,6562.475481373281
39692,6011.650020132164
39693,6043.989096190309
39694,3730.4236768262817
39695,5925.590899248447
39696,8798.939366879456
39697,10137.111635994603
39698,6608.079403377158
39699,10012.397022428337
39700,6799.344877110868
39701,7812.413841504846
39702,6055.404719859301
39703,8177.114439838657
39704,7476.547830253175
39705,6907.738237381739
39706,5311.549743729105
39707,7367.167123667876
39708,8617.666333403557
39709,8384.604194989532
39710,6568.994561161244
39711,5744.103144985617
39712,11849.501880293286
39713,12496.651617889722
39714,6379.04898864873
39715,6043.989096190309
39716,12262.755814565216
39717,5625.5965568804395
39718,5975.424347290673
39719,10280.688305433152
39720,6585.905943512856
39721,12540.062110948485
39722,14761.75538455452
39723,11752.673509710083
39724,30535.007476219736
39725,7411.301115810542
39726,4058.8518404929173
39727,6018.080066475767
39728,7879.993118444935
39729,6232.225884560715
39730,5049.896353798568
39731,12818.364361577023
39732,3605.2187781467496
39733,7204.719871353561
39734,12537.930819636907
39735,14383.906272783799
39736,4300.125696590273
39737,7443.908902214479
39738,5742.927043876774
39739,4788.635035067245
39740,10155.201008907086
39741,3745.504855134029
39742,5498.577192431792
39743,10571.667153656714
39744,4724.676991194237
39745,5810.326070367669
39746,6853.699700015918
39747,5879.863313964707
39748,9991.192242282139
39749,7162.227515474458
39750,3554.136126569721
39751,11785.745418967981
39752,8214.681507845617
39753,6676.691338941897
39754,5582.658642189903
39755,7538.557581807447
39756,9920.392202416842
39757,3661.0800347237337
39758,6853.30471371821
39759,3717.267078916248
39760,4078.3754612442945
39761,7019.617802370124
39762,5279.449805658199
39763,6650.701068405769
39764,5473.147213962099
39765,10240.419966161468
39766,9591.309023934205
39767,8190.003309248439
39768,5377.475956061612
39769,8512.07419081685
39770,12733.465332537698
39771,8130.872429922217
39772,7470.239714266793
39773,6720.867623625645
39774,5334.088300841606
39775,6974.367977686359
39776,17743.178469956587
39777,10226.388841839596
39778,7495.198885512869
39779,6570.7981945159645
39780,11210.18239122879
39781,5112.731914445464
39782,8712.01552288375
39783,8585.756523242077
39784,8157.20324197453
39785,14694.755059884701
39786,11307.80914656524
39787,6625.303088279072
39788,21315.555092079972
39789,15664.936506112716
39790,8049.428722081204
39791,6013.078832345288
39792,27701.085682190318
39793,18866.14337909706
39794,15977.676302253782
39795,17935.0797543692
39796,9951.04171583606
39797,7767.938270117835
39798,5513.778586737144
39799,6088.551288541026
39800,20678.495528880158
39801,10994.549147166219
39802,10512.441268042236
39803,24129.501789784954
39804,4791.127778781066
39805,7148.697511667366
39806,5494.77285480811
39807,12209.820108774296
39808,3700.1057390337614
39809,17520.569250335186
39810,4889.482593120313
39811,21526.974882266455
39812,8055.077274275155
39813,6776.301379564266
39814,9138.360007712317
39815,10553.282061732316
39816,4213.443270877639
39817,8566.64894892461
39818,7204.719871353561
39819,3914.661093273285
39820,3730.4236768262817
39821,7197.576639715507
39822,8309.923608292838
39823,12632.137554079884
39824,4599.084779335164
39825,6076.318375218693
39826,7466.635792634059
39827,4233.226866534513
39828,4012.7302991025335
39829,10124.102633458848
39830,7371.420264268919
39831,3605.2187781467496
39832,7245.714058003824
39833,10922.071862299614
39834,7683.504242070777
39835,7621.187836400976
39836,6705.637195838222
39837,5839.690798731874
39838,16474.650016036045
39839,4876.867138536321
39840,10171.413985169014
39841,3663.3041544856414
39842,6900.4513019953665
39843,9919.515878937656
39844,14527.209513101927
39845,23958.64416930623
39846,9235.84778162644
39847,5916.999035045639
39848,6043.989096190309
39849,7109.155336006987
39850,5238.541387725591
39851,4846.546036499263
39852,8282.486915233256
39853,12471.326891766588
39854,7029.191303045792
39855,4182.471465551072
39856,4660.321841607726
39857,32933.19147898456
39858,3605.2187781467496
39859,9906.142001890956
39860,12012.38754624404
39861,4356.9789295432365
39862,35640.01411372644
39863,4595.019014725895
39864,6902.2012419011235
39865,4988.547272318822
39866,7443.908902214479
39867,9659.812671262951
39868,15870.762604756803
39869,6788.32183726976
39870,8266.583948559828
39871,4613.420794969658
39872,5438.396943748927
39873,7440.624127405109
39874,12031.136063057966
39875,9613.097913337231
39876,13648.75648044598
39877,11031.940604263082
39878,12862.768004967147
39879,7502.252849778855
39880,4536.137763443979
39881,6136.814849238628
39882,8374.341862135214
39883,10450.229165912482
39884,13132.395663717076
39885,14053.374229876998
39886,8638.242248153325
39887,5201.431062429521
39888,7630.349203784762
39889,21140.843627130733
39890,4222.935033021596
39891,7759.024273738393
39892,7052.84680888916
39893,10071.924319984935
39894,13380.302014529381
39895,8898.982467937949
39896,4222.935033021596
39897,9816.332330164963
39898,8843.889928724162
39899,8187.501707475777
39900,17882.594895748865
39901,5804.52242723125
39902,9505.30545142306
39903,9991.192242282139
39904,8984.605177673024
39905,8509.847120121503
39906,8004.455915525974
39907,6379.04898864873
39908,5139.71818940754
39909,21598.58003869471
39910,17145.20049939139
39911,5477.063905222384
39912,7544.446057854373
39913,11120.161082517398
39914,3785.3196141007707
39915,7029.191303045792
39916,7566.613078293214
39917,5984.134666736364
39918,5292.444843174005
39919,5043.140898109422
39920,8817.427232995491
39921,20671.025246394
39922,18522.637020856735
39923,9636.648965340966
39924,5540.35248878017
39925,8680.008299395882
39926,14508.772389813037
39927,7328.608411208915
39928,25846.436720478327
39929,14431.673648913802
39930,10891.496248773845
39931,3976.632171905806
39932,7470.239714266793
39933,7029.191303045792
39934,6688.500769782818
39935,4971.143014298068
39936,17005.338145156256
39937,21116.44593375939
39938,6724.359695610132
39939,23549.28333840096
39940,4213.443270877639
39941,3845.404634055332
39942,5720.667917392009
39943,8130.872429922217
39944,6639.879165742929
39945,6498.058260746257
39946,10887.721987108136
39947,7583.727280978616
39948,7586.633257343715
39949,11518.560614170248
39950,6087.394437678673
39951,8755.315677035753
39952,10058.582826197591
39953,7434.496356966884
39954,9645.317433033602
39955,7457.652288737927
39956,5259.633319135692
39957,5704.963861064956
39958,6520.372957121355
39959,5758.550732372417
39960,30814.075478022933
39961,10599.99505512044
39962,9970.81814660539
39963,8119.354697215175
39964,11003.107128027808
39965,8211.778000082291
39966,12748.18966619401
39967,8374.221190658498
39968,7148.697511667366
39969,3976.632171905806
39970,4056.24641339182
39971,5183.406517450389
39972,15081.460660369716
39973,6679.928476998889
39974,3639.3260027233323
39975,12497.621344645515
39976,8211.778000082291
39977,15727.517891983407
39978,5497.887441918984
39979,7089.204164450542
39980,4866.951001889802
39981,4988.547272318822
39982,6424.071874884386
39983,7566.613078293214
39984,5260.45282313741
39985,9338.718121603873
39986,9294.817269990526
39987,4855.280617531705
39988,6625.303088279072
39989,5916.000187965904
39990,8787.498734139675
39991,22820.415542431998
39992,15209.288430310244
39993,5757.2126668264245
39994,11916.931914190965
39995,12921.4287777028
39996,6885.2453275345215
39997,7175.550984967896
39998,9960.925474843294
39999,5695.481540945729
40000,3730.4236768262817
40001,11161.141848840234
40002,3715.790654125873
40003,11213.878204214945
40004,9530.53207177862
40005,5558.6302081367585
40006,7655.063527123296
40007,5819.790345123751
40008,7991.560009540675
40009,6009.644678241448
40010,6676.691338941897
40011,14832.518258849419
40012,27960.693709169725
40013,7787.256307697552
40014,29625.130573973896
40015,13785.469810255234
40016,4455.532308726545
40017,3859.765155998796
40018,6562.475481373281
40019,11222.372133054925
40020,13260.045088286335
40021,12230.735528001716
40022,7522.4355318787075
40023,5719.238487802651
40024,7549.685687167043
40025,6586.1309872166485
40026,22382.240604991017
40027,6726.653054607661
40028,8326.156399133313
40029,12669.725049228486
40030,6770.614074332012
40031,8211.778000082291
40032,4986.260808148606
40033,5087.406806212297
40034,3624.086374347596
40035,9017.401118333964
40036,22723.78730550039
40037,15801.991197176401
40038,5477.063905222384
40039,9853.88274050146
40040,8176.05104065587
40041,24377.370478929926
40042,6887.815904839146
40043,9035.75396623261
40044,5822.652363320656
40045,7043.397305911694
40046,22361.80900938565
40047,8527.453081803775
40048,10746.451733054448
40049,9996.873616879846
40050,9689.886869811313
40051,25405.433488355342
40052,7916.5881365343785
40053,11075.225633315442
40054,6105.235823416045
40055,4889.482593120313
40056,4321.999712220105
40057,5278.296836199158
40058,5502.573916727468
40059,4817.138319055512
40060,17463.277759785513
40061,6520.372957121355
40062,3725.8166299281174
40063,12251.905945419516
40064,11493.241660215304
40065,8068.443996846644
40066,15347.057613505049
40067,23700.207701571577
40068,3745.504855134029
40069,7077.050485550341
40070,8332.197621746835
40071,9117.890749080534
40072,18554.94062258178
40073,9049.441540461943
40074,4740.477124589051
40075,7029.191303045792
40076,6318.303642003512
40077,5628.197588725084
40078,7317.919951326372
40079,6223.4502462479295
40080,12148.836406687107
40081,39090.00779644244
40082,4753.063982470065
40083,13601.635964308114
40084,13498.103402316785
40085,4956.86993530617
40086,5793.440281926547
40087,7566.613078293214
40088,12084.056420995224
40089,11257.32269945923
40090,3785.3196141007707
40091,3981.6649347651487
40092,5916.999035045639
40093,6479.45539505455
40094,12015.302434071644
40095,9171.496903954654
40096,12735.625020264364
40097,7553.289608799778
40098,3756.4000553983005
40099,3605.2187781467496
40100,8059.075577572567
40101,7266.095346334994
40102,10392.652068347177
40103,18456.69392398219
40104,4306.977011931392
40105,25536.87683635385
40106,8211.778000082291
40107,10637.462852845487
40108,5964.6217920057925
40109,5695.481540945729
40110,21767.820470673636
40111,5405.920911955057
40112,5512.027508053503
40113,7087.535250610169
40114,6226.309249316631
40115,3800.400792408518
40116,12951.565212191434
40117,7964.94580464356
40118,15207.810359191843
40119,14897.063059042237
40120,11425.591698515063
40121,6930.75124606046
40122,14939.190570970844
40123,12182.1384147284
40124,7029.191303045792
40125,7843.093341264701
40126,11695.980317032447
40127,8356.18314622579
40128,7851.838948447406
40129,8286.297424139197
40130,7542.161503440182
40131,6040.167650352795
40132,7162.227515474458
40133,5809.86762015167
40134,6441.095626974527
40135,14142.233936724435
40136,12780.276010015925
40137,5589.460942045703
40138,5273.01979130145
40139,9737.906459518363
40140,4971.143014298068
40141,5020.383594314559
40142,4739.6582447163055
40143,7626.0621817697565
40144,7872.149787894711
40145,8752.61699518258
40146,16546.06648245518
40147,4776.423557157207
40148,4889.482593120313
40149,8023.423518775704
40150,9532.149814516953
40151,5233.481247418759
40152,6435.357515766558
40153,6520.372957121355
40154,8130.872429922217
40155,5773.927407195975
40156,6932.754469899157
40157,13726.873136345002
40158,6854.277109181992
40159,5645.109431611011
40160,8566.64894892461
40161,5817.29679733051
40162,6140.146623688888
40163,15146.95258538999
40164,9212.05382059054
40165,7029.191303045792
40166,29960.748968829554
40167,6900.4513019953665
40168,10046.528081321772
40169,16349.486859929539
40170,6379.04898864873
40171,4836.66699303782
40172,9263.763693207278
40173,9557.811635818573
40174,9816.604203030161
40175,6520.372957121355
40176,28473.199785171517
40177,9596.110010112952
40178,25248.62805419031
40179,17095.20885638378
40180,5576.974952840551
40181,10736.527619164435
40182,3823.964701778651
40183,8062.10150192866
40184,8018.317878987192
40185,17200.026899981873
40186,6017.7328268016945
40187,4222.935033021596
40188,6860.098717649198
40189,9695.80689433247
40190,6851.204129653863
40191,5730.673499294836
40192,5029.214209370972
40193,3924.608650003942
40194,5966.538100452149
40195,7367.167123667876
40196,9714.237585189205
40197,5742.927043876774
40198,10458.263699898296
40199,8040.807181882177
40200,8227.754910768494
40201,10320.479650075966
40202,10016.668235048186
40203,27883.39060181021
40204,4207.739411355337
40205,18293.421069736763
40206,5780.037712277717
40207,9124.456901009113
40208,3605.2187781467496
40209,9550.000587518554
40210,8016.306817205291
40211,3938.2250026434185
40212,6396.855872788872
40213,8664.955719774945
40214,5498.021161304278
40215,33251.318791955506
40216,6130.6538127929525
40217,5801.339194652932
40218,5441.012477152364
40219,27209.31800386082
40220,8239.639286568432
40221,6004.958203432964
40222,4090.8924727705767
40223,5564.868050045785
40224,5150.503371856498
40225,7489.871299746612
40226,4264.368674147901
40227,9503.530557214624
40228,7029.191303045792
40229,4866.951001889802
40230,8789.006329522823
40231,23558.397725992378
40232,4849.476438132804
40233,6460.423167241662
40234,6562.475481373281
40235,6562.475481373281
40236,5925.137718600232
40237,6223.4502462479295
40238,6987.702270342935
40239,5744.103144985617
40240,16466.799940149707
40241,5165.530532487752
40242,24788.349017851408
40243,24464.124317645066
40244,7553.289608799778
40245,5639.423432980639
40246,9981.718830582053
40247,9418.159423338397
40248,4992.88642604756
40249,6907.738237381739
40250,7474.406980035074
40251,10214.969329166479
40252,13896.845779493757
40253,9349.29300498226
40254,5332.215269799134
40255,10092.88845556088
40256,6743.558663617705
40257,34036.74295499802
40258,5573.718179861714
40259,6879.35187472411
40260,13474.706632029465
40261,8334.51857553537
40262,16493.164091365343
40263,13571.663971517512
40264,6693.02075113146
40265,12732.01210704651
40266,11210.41133641246
40267,12578.965017532042
40268,8523.256178789548
40269,7749.520177632473
40270,5708.470588171715
40271,11146.142983410811
40272,28267.71302752477
40273,5804.52242723125
40274,7638.736495176256
40275,4223.700155319198
40276,5630.741560529566
40277,8265.970098620746
40278,9701.978793433034
40279,4919.722476580496
40280,4505.672297729572
40281,13219.059662628251
40282,4998.039034462779
40283,8636.807472916124
40284,7317.919951326372
40285,8556.63776014029
40286,5481.153915246299
40287,5137.6395560617275
40288,12157.678702395911
40289,5291.03414606115
40290,3785.3196141007707
40291,12134.812875688434
40292,5411.369516975183
40293,5540.35248878017
40294,5964.6217920057925
40295,10381.560074815381
40296,14731.051087893498
40297,9303.061366534957
40298,4988.547272318822
40299,9177.010642183934
40300,9338.769445265856
40301,5576.498165887397
40302,4330.252958157006
40303,18442.559862918813
40304,7052.84680888916
40305,5536.918334676329
40306,8414.633666340736
40307,6223.4502462479295
40308,7029.191303045792
40309,5916.000187965904
40310,8240.253136507514
40311,6435.485420228612
40312,3785.3196141007707
40313,7029.191303045792
40314,8617.314915193296
40315,17812.147765801106
40316,27824.06306438823
40317,10307.720450435321
40318,14540.787645133927
40319,6562.475481373281
40320,9549.652788711097
40321,10722.6903272922
40322,27391.867466240285
40323,7675.993784878513
40324,4059.0475495863466
40325,4837.5389008049915
40326,14595.403730479504
40327,6639.879165742929
40328,13874.218754019514
40329,6956.671628233262
40330,14436.87355638682
40331,8229.125031147918
40332,5887.900759526266
40333,9384.457646242385
40334,8130.872429922217
40335,3777.8857060269197
40336,13052.382182821204
40337,6198.320791842876
40338,18217.805819215308
40339,6952.176711730993
40340,6720.867623625645
40341,10237.062961291915
40342,5038.183377796716
40343,12301.49652350903
40344,5695.481540945729
40345,8356.481077729499
40346,7051.599068583702
40347,5041.825691592011
40348,23084.009640441946
40349,7317.919951326372
40350,7592.283917859204
40351,8087.548035276165
40352,8093.412897863548
40353,5963.678385846142
40354,7196.46688566232
40355,20383.09745173351
40356,25746.914459968833
40357,12209.836005132676
40358,13445.302587621285
40359,5909.257757774881
40360,7425.511071232254
40361,3853.5838200365743
40362,3730.4236768262817
40363,18950.96913708055
40364,12331.8295866444
40365,6223.4502462479295
40366,9169.862025372333
40367,8147.924766484268
40368,11539.348431135199
40369,7341.240218671022
40370,5576.175643257725
40371,8566.64894892461
40372,27381.184606267772
40373,4352.071681291095
40374,9257.773745684328
40375,7675.993784878513
40376,3884.508363504422
40377,14204.325365311792
40378,6325.303180908326
40379,6568.994561161244
40380,4669.813603751682
40381,5536.918334676329
40382,10879.692535202412
40383,6486.441093575687
40384,6226.4530250981625
40385,7178.793062515232
40386,14766.089480309347
40387,7204.719871353561
40388,3730.4236768262817
40389,11376.290053697294
40390,5670.619443116095
40391,15857.35355118
40392,4383.470293316824
40393,6449.894811364459
40394,16367.265617732059
40395,3745.504855134029
40396,5335.0759138581925
40397,9594.544395022373
40398,7201.486722232929
40399,9913.199150226112
40400,7109.155336006987
40401,7519.582325772435
40402,3756.4000553983005
40403,7196.46688566232
40404,9913.199150226112
40405,7489.871299746612
40406,5497.887441918984
40407,7877.798340088662
40408,16492.631615321934
40409,7588.1093368713
40410,6599.600443192151
40411,6264.66530888739
40412,8747.613122354383
40413,9965.29993088246
40414,5964.6217920057925
40415,7029.191303045792
40416,21044.51640258439
40417,6536.578004361072
40418,3745.504855134029
40419,7314.10057793886
40420,20608.89473763437
40421,7588.1093368713
40422,5719.658977661143
40423,14538.875649015177
40424,7592.943890345528
40425,7466.635792634059
40426,5770.178009282388
40427,5535.5419286685665
40428,9659.220539736807
40429,4889.482593120313
40430,7029.191303045792
40431,6360.514595794072
40432,18615.507215244827
40433,9993.095929535893
40434,6658.499707157046
40435,3832.607730269179
40436,10767.538221254053
40437,11170.83344340376
40438,20800.009545711186
40439,11507.730194781989
40440,9967.746974126032
40441,5242.331377234688
40442,5949.514043008901
40443,5925.137718600232
40444,7502.252849778855
40445,13281.729634196045
40446,5081.726322982184
40447,4666.105463959067
40448,3605.2187781467496
40449,5300.167216471411
40450,8189.8552884325645
40451,6562.475481373281
40452,4167.4082818353845
40453,4807.2700754859925
40454,10425.348492226592
40455,3730.4236768262817
40456,6918.001827294344
40457,6659.999849459364
40458,5964.6217920057925
40459,8157.20324197453
40460,6746.219313017835
40461,10246.91707339063
40462,4215.383769370018
40463,8108.705409483377
40464,5477.063905222384
40465,9965.29993088246
40466,4971.143014298068
40467,5355.966569784395
40468,4132.292064537841
40469,6009.644678241448
40470,12197.319942808119
40471,7752.01047777957
40472,5279.449805658199
40473,8371.179214037966
40474,3605.2187781467496
40475,10055.868386996573
40476,7528.634759482726
40477,11589.879967997042
40478,10291.728001273195
40479,25456.406842638437
40480,7151.895479124528
40481,6009.644678241448
40482,8130.872429922217
40483,9172.723505293145
40484,8008.168253843483
40485,3730.4236768262817
40486,8185.447188029975
40487,8036.114135989679
40488,29237.750123604663
40489,8117.54896042878
40490,6043.989096190309
40491,4438.962422567682
40492,7542.161503440182
40493,23101.55724174411
40494,11017.219428981774
40495,4960.715762116035
40496,3715.790654125873
40497,8308.81772728557
40498,3869.268735128686
40499,6788.32183726976
40500,6766.842703021947
40501,41521.101340025125
40502,10194.770605486387
40503,16545.80681004946
40504,8004.883479034112
40505,4999.1137706527425
40506,7029.191303045792
40507,6987.088778793866
40508,10776.232109771927
40509,9021.893754984249
40510,7427.300657911671
40511,6520.372957121355
40512,10703.810066054644
40513,6694.102172859334
40514,10037.594077676975
40515,4222.935033021596
40516,7889.803151624742
40517,6811.977343113128
40518,6730.207578894867
40519,7387.188285292172
40520,6092.417442793202
40521,5047.519897061182
40522,7317.919951326372
40523,6568.994561161244
40524,30266.121120307173
40525,13849.739278230358
40526,8910.0603746687
40527,33482.92515988854
40528,3976.632171905806
40529,3525.065701858565
40530,9589.436999124604
40531,7807.008880398374
40532,3932.864106774098
40533,6804.323728571328
40534,8419.74989829945
40535,8660.73775853684
40536,7023.0075075997465
40537,4536.137763443979
40538,17333.06003125757
40539,9962.234353916532
40540,10060.93188573271
40541,6780.837984746665
40542,7440.3049805817445
40543,9838.866237560202
40544,3605.2187781467496
40545,8886.046056726102
40546,3745.504855134029
40547,6562.475481373281
40548,8816.18754551668
40549,5916.000187965904
40550,4882.886387737271
40551,6568.994561161244
40552,5825.0259339375025
40553,10441.139557498194
40554,5694.535073639826
40555,5087.406806212297
40556,12215.28771182579
40557,20056.967247968467
40558,3915.116887859985
40559,10581.274320497147
40560,6372.5476132030935
40561,12199.981168216644
40562,7376.26389889075
40563,17277.066443751533
40564,8551.500124844993
40565,5012.097940062995
40566,6804.452527674414
40567,5477.063905222384
40568,6520.372957121355
40569,10492.867989720986
40570,12639.117052772977
40571,8077.998276883465
40572,5588.491336417878
40573,6278.072560021686
40574,8693.592356481691
40575,11446.39165283976
40576,6811.977343113128
40577,5837.631730861122
40578,21098.629225938974
40579,7367.167123667876
40580,3684.8661106580253
40581,4987.60375193808
40582,7207.023717713545
40583,17582.41363642995
40584,7204.719871353561
40585,3730.4236768262817
40586,13551.341806873232
40587,18244.776263571875
40588,9294.866749343184
40589,12106.719338054158
40590,9094.954803531296
40591,6963.850405577529
40592,8655.644617708547
40593,9163.217175636342
40594,3984.28251936505
40595,24357.266730634703
40596,7029.191303045792
40597,8778.947807234894
40598,10190.252704075516
40599,6586.1309872166485
40600,5011.049921373052
40601,7317.919951326372
40602,20917.09679296957
40603,17990.320420711163
40604,3611.807748704203
40605,8391.867621818554
40606,9623.286842559331
40607,3969.8887797019847
40608,5181.212460458819
40609,6616.568602473037
40610,23964.490126758592
40611,12909.72049332009
40612,18129.689352613743
40613,7043.397305911694
40614,9944.477011904779
40615,11060.39860483567
